,0
586,514520.46050192835
587,71678.99177881295
588,477501.62079023896
589,504091.77005900873
590,334919.52804047137
591,495702.374358725
592,532438.1729012793
593,325260.99674112006
594,313089.67427567474
595,591459.7849143835
596,241203.17827949603
597,249322.27020259836
598,632856.8121250398
599,513467.95770635514
600,525728.2358159518
601,677580.7893091919
602,296524.55598157505
603,316807.1029017706
604,524539.2058698644
605,1136016.5618800048
606,285130.380585983
607,1125702.7056818893
608,266544.6467098964
609,2588045.485828002
610,501615.4023914574
611,191333.409502247
612,1403205.9385025948
613,638678.6060959997
614,994035.7594213281
615,461619.91950564936
616,246243.6483135837
617,430628.0011107867
618,323901.5109853117
619,385882.3851147877
620,446926.69837141846
621,503649.5233333161
622,403396.2048834171
623,448639.5071171244
624,288689.5539088119
625,289787.1004105908
626,722323.0045275518
627,468808.318490666
628,394624.0621645487
629,1157415.3316057208
630,262055.26380304934
631,579358.8512399499
632,290744.88086581184
633,508922.29742462037
634,482389.85354617477
635,661640.0428484746
636,300514.14721509384
637,341011.72721961135
638,387393.9883979028
639,409658.92763713555
640,707434.5441538166
641,421243.8526136561
642,547925.7269212722
643,338302.21619477577
644,198604.37689535075
645,582578.695370141
646,404431.1076244518
647,442915.66509715875
648,888985.0607776486
649,406735.03046210017
650,500898.2098032804
651,1385184.9767950892
652,460599.7107867891
653,305314.9765170413
654,646794.8094611259
655,402140.0210709248
656,295758.8882594333
657,415848.19676459715
658,556206.5941064826
659,810989.4329234522
660,368619.67903449683
661,560023.4228715078
662,945581.5665412949
663,522425.12836206006
664,482296.7243897997
665,502134.33033632254
666,880540.8720571895
667,518747.473931881
668,824258.814054242
669,204899.32718314545
670,1237141.749117435
671,376406.97371780616
672,882147.2880802037
673,570833.6154402499
674,244240.19583760458
675,414412.8384578104
676,371259.3817689001
677,594368.0649796766
678,396120.22985282535
679,475543.5873659812
680,629140.1184936952
681,557539.9380440183
682,511967.5586328775
683,458705.0075983142
684,349056.2862424706
685,569085.502751424
686,381841.16676864336
687,438909.06135745917
688,477545.0089053727
689,515074.2814051406
690,1705997.7758305348
691,415631.0334118211
692,412801.15156672365
693,414397.28028332035
694,417708.02026818454
695,520800.3218307371
696,344632.33879484603
697,443544.1220265611
698,416055.968780195
699,689782.3743808293
700,359486.33775275236
701,394741.26802044467
702,476680.29966561095
703,460210.53158245806
704,531478.7150541402
705,3416742.286186543
706,280481.3042508926
707,608552.6972216779
708,276542.14933190844
709,630920.9109406469
710,115004.46723052533
711,668986.4883927886
712,974549.8287789369
713,582563.7617782805
714,947590.3106390841
715,718444.9110025382
716,288195.55391459697
717,642514.4760893944
718,351798.2655880437
719,340771.7264274378
720,565260.4134136371
721,515067.4031761531
722,696535.379292052
723,356556.1316047979
724,438210.55993161
725,656526.364708114
726,544836.9884877178
727,571127.6680120033
728,451223.6956812584
729,265320.41018031084
730,282145.08641519886
731,635126.7990515284
732,547885.2651352058
733,656860.906251884
734,768423.8828856249
735,637922.6785998044
736,442137.70510393544
737,399679.71829508874
738,319392.1877310107
739,607894.0130520861
740,311749.950463279
741,665799.9740826519
742,30017.956697822432
743,709061.9846485647
744,695209.1057107621
745,292986.92946458445
746,412853.6957157223
747,452877.55380993127
748,319901.8335070977
749,158073.52199803246
750,373063.07792976405
751,556624.5718073309
752,122938.88978932833
753,341692.6444549394
754,399698.65269931866
755,592203.0153755471
756,374469.5646158432
757,296148.6895897185
758,523784.5374841469
759,264849.0941636332
760,975768.2932294863
761,512941.60060229147
762,223166.13127437944
763,457382.44289314
764,244729.1780660603
765,609929.6136482386
766,640380.1185131461
767,817128.1397823602
768,284551.97943125834
769,259117.89391275035
770,510353.17675681063
771,565883.2520606653
772,402790.2249376782
773,241061.2392536403
774,213916.64079952508
775,384896.6685613989
776,571612.4837872221
777,508964.7024421521
778,409175.99429637566
779,1217111.0836695833
780,490701.3392316061
781,1076579.6911540467
782,597629.1916741774
783,906666.0658125281
784,410444.67783055233
785,1186787.5827399413
786,505661.6893846424
787,378926.67969396384
788,421089.4693933773
789,623953.4099826146
790,435971.94029032084
791,263589.7958761414
792,454030.2753983564
793,638610.5747218732
794,14007.55330054136
795,511972.2123091904
796,756361.6231306563
797,613212.3643880235
798,483301.997130026
799,392833.06317047507
800,305637.1737681293
801,465512.72453146096
802,197127.8994108946
803,552220.0008389951
804,500903.794291716
805,462785.98768732895
806,289403.1497352462
807,761779.232855023
808,902502.4969978313
809,278895.60260142235
810,457318.9127885757
811,1814978.1950094632
812,330698.17278061726
813,769077.4402066629
814,297847.1944479703
815,678472.2274524495
816,223828.83997967537
817,385694.139392763
818,367901.19666127523
819,661576.6867021763
820,166821.0397616828
821,1430955.6073912957
822,248738.31992456003
823,424875.76453047345
824,632148.6192880875
825,481721.93527291337
826,410058.68561807694
827,478924.4400063873
828,474607.0548822811
829,622600.1032751251
830,792797.4134376744
831,689132.6626614177
832,637051.7186171634
833,270859.9739166906
834,206202.71852131502
835,412157.69139318046
836,379415.94646851125
837,575914.7272088936
838,436251.05191525206
839,360296.02210849966
840,704610.7074924994
841,394652.3746269704
842,406711.282806827
843,677112.5392044345
844,461434.58044188214
845,560578.9507212243
846,561387.7002978598
847,553883.1798668476
848,830697.3235955666
849,576994.0940477957
850,405868.4597953779
851,332808.32477475563
852,571572.6393523846
853,511088.16838594247
854,734639.0192951115
855,505040.1749757066
856,2101871.5930791106
857,482323.32633717783
858,330488.2857597816
859,509953.6184444476
860,525110.6766991466
861,433071.09390008636
862,840541.078596805
863,452808.5201847361
864,721388.793296833
865,460432.18253682036
866,456065.3238016515
867,475266.3923449934
868,694624.9187570305
869,393248.8090892895
870,396138.52458605997
871,547877.8117304748
872,538812.0981812244
873,674736.1559342323
874,347287.0869046941
875,336411.045165224
876,342564.04776769015
877,257392.75087460916
878,311304.0596843722
879,638122.9803950561
880,408331.18040455994
881,370023.8664182161
882,301524.4360175529
883,399603.7887009417
884,399093.87068550684
885,472571.6615573963
886,303497.3065100523
887,618320.9337342165
888,370633.6001329938
889,571842.2620124447
890,621205.896922692
891,305080.74242828204
892,592868.4416372381
893,1107410.8764460338
894,411400.231957698
895,905925.8167667724
896,429976.52625649225
897,335100.9170287942
898,672023.7007728475
899,573451.7206045098
900,370242.9099801886
901,298804.1469025614
902,491190.70598306233
903,624431.156302403
904,334608.6325711338
905,814237.214781417
906,998463.1825957745
907,423777.7568166358
908,543944.3032237466
909,2345555.545021413
910,1397931.672349589
911,408017.16319019167
912,1608733.8818122742
913,351317.94535149535
914,551605.4547616072
915,412407.02112331416
916,1427579.440484522
917,551991.8407717674
918,1726820.4520827613
919,1137357.6230958044
920,320995.676932535
921,482530.8288071442
922,423344.682937274
923,469058.9663245813
924,453771.71929979674
925,423643.9975780512
926,551395.1452101084
927,498487.1289364452
928,393082.91417042515
929,384010.84946456837
930,177274.08512108377
931,293193.6344120693
932,499800.14359134284
933,408350.9874024625
934,465906.7688476578
935,521265.5459408972
936,1756770.9765712968
937,151284.9965305967
938,373195.64984854753
939,493414.63739876857
940,250209.09243703226
941,218411.59368682367
942,477460.5022362429
943,425489.6867633439
944,425489.6867633439
945,432637.3821166339
946,507485.8776227014
947,484203.250183819
948,780301.0898986903
949,484544.8509156468
950,821438.2959809967
951,669133.6240727338
952,357666.5775454779
953,466736.6535024713
954,287242.91522427765
955,488573.58210056403
956,370914.989193637
957,272308.13168052555
958,914323.7282515669
959,537788.6983902756
960,529278.9081922739
961,227987.56275225355
962,730424.1211142929
963,502097.0933301492
964,428053.39316627535
965,445267.862108379
966,1070957.3486054228
967,592607.4117209124
968,345269.5095623319
969,638205.299715857
970,539971.3361153016
971,617251.2745124395
972,246911.48028673395
973,464267.82124651724
974,342422.7674554895
975,187154.25068536366
976,1804135.738954972
977,477576.91965717927
978,333924.90546530904
979,429246.41814252816
980,128624.5986533651
981,277022.15600257623
982,787598.7819686977
983,564032.972136567
984,617187.8649607857
985,596364.7948853228
986,498198.9522026884
987,437303.4379607033
988,336518.19339739054
989,422399.40446967457
990,403062.5443334691
991,1079042.7074917452
992,416185.6937424104
993,383509.2985785645
994,289556.5547475632
995,250674.43915594957
996,592548.1109334173
997,1297764.5081289175
998,768118.4222595135
999,423686.26815748215
1000,464488.61252184806
1001,925909.9877956378
1002,476341.81051611574
1003,334273.92879636155
1004,469254.51322111295
1005,362922.62964382465
1006,206862.75934554695
1007,393830.1942846608
1008,519726.4980426703
1009,524113.59731682204
1010,547554.707229256
1011,557922.4134600383
1012,3219251.463116674
1013,356625.29314681765
1014,1090845.1534137551
1015,414162.6666059135
1016,605870.1833920986
1017,670548.5094604476
1018,333716.6290559432
1019,622038.109251946
1020,440089.28202130983
1021,430913.5236943661
1022,450396.9267605307
1023,854674.4768601543
1024,596404.1127647546
1025,451933.315499339
1026,556611.3430999693
1027,435370.4318730197
1028,468273.0394362139
1029,667390.7949674379
1030,360516.8644922477
1031,91766.54828109499
1032,624932.0010888672
1033,172001.04073458875
1034,777692.5155910379
1035,235449.82926120464
1036,372964.8901267054
1037,735646.7011171326
1038,1722789.6918574513
1039,383473.84798342595
1040,494975.31275129423
1041,665594.3498264281
1042,610496.9505521388
1043,200861.5072066856
1044,591159.6868824925
1045,440622.1497230951
1046,375217.6673312453
1047,718918.9982768585
1048,186598.59084885824
1049,466974.69108699355
1050,357989.57808638614
1051,681114.1925517363
1052,562977.7894063012
1053,391363.1257226445
1054,399120.8250452427
1055,283254.78951740416
1056,547592.8515200525
1057,392655.58905184246
1058,336576.81005699484
1059,412017.81517768034
1060,578246.6905286602
1061,364746.0327040041
1062,220620.67618217232
1063,427638.50444929756
1064,458882.70510712423
1065,424813.3817497797
1066,372531.5619709591
1067,825241.7787712292
1068,481827.45562502067
1069,336513.8520057591
1070,278364.19141292025
1071,337597.43463741255
1072,560219.2172730097
1073,550608.2129245915
1074,276749.962373368
1075,479535.28029142064
1076,1756496.6336873116
1077,879583.8654529704
1078,456041.9293473544
1079,593292.0303662141
1080,358041.4958855758
1081,365939.18948165444
1082,400920.53588960785
1083,750935.0302744594
1084,250115.78541776387
1085,984624.7857507225
1086,327297.5180948792
1087,467771.3586721078
1088,697723.3020845836
1089,261458.51555263682
1090,53613.34131312044
1091,478570.4668990477
1092,1068838.1550058338
1093,455668.92681664065
1094,774044.3464295259
1095,426436.8707403605
1096,230106.09085571207
1097,695455.9921846576
1098,389089.48539668263
1099,538969.9646716487
1100,581913.1182989599
1101,244284.5577555095
1102,953860.3324602745
1103,736017.757807977
1104,401439.29228260263
1105,744100.7278892751
1106,148765.9002999593
1107,317503.1374015197
1108,317881.98815567803
1109,355372.7389894306
1110,804378.7803962436
1111,416987.88974780915
1112,919922.601182543
1113,351646.8489168555
1114,458572.7898608245
1115,568587.5315959331
1116,370894.9322162295
1117,506140.1906851941
1118,633649.2242708298
1119,2315788.3501927895
1120,426556.7076922381
1121,421434.4228918856
1122,1441450.7576371394
1123,464423.89938346134
1124,1357165.3570956443
1125,688298.438270551
1126,537638.7953987529
1127,283701.7011316429
1128,526056.8950745912
1129,325275.5844790166
1130,474243.73972584377
1131,333992.1887354958
1132,199108.7892163103
1133,569575.3577388246
1134,275682.53240691044
1135,531370.8185532286
1136,509401.85577597795
1137,2519889.2470801044
1138,513909.48562995426
1139,83264.95922355715
1140,435948.4787989043
1141,621991.0596678976
1142,1169137.8913324475
1143,194829.7218268463
1144,485289.93458478263
1145,504298.057303487
1146,221925.71713512763
1147,771668.558978687
1148,581414.4541770424
1149,423524.5833515073
1150,383378.1467010231
1151,229571.49804179755
1152,571524.9375316993
1153,705273.0929373086
1154,362793.3931273498
1155,410600.6369491338
1156,309399.2012739221
1157,543484.9465709793
1158,415302.54503932246
1159,379849.2604578252
1160,344434.73192050774
1161,832375.9741763164
1162,440041.73743196455
1163,317134.64424779
1164,911135.721764109
1165,2273922.139846383
1166,66590.20666689432
1167,413976.5990020073
1168,404419.60194619186
1169,390962.4956621113
1170,954982.311482623
1171,976408.9389215123
1172,202944.04300470883
1173,431578.5445813882
1174,295797.8544312209
1175,571608.0138810228
1176,321738.5439017086
1177,422485.20539057185
1178,340464.38275253447
1179,324818.3218125459
1180,193370.80362678098
1181,675099.1772374642
1182,286365.93188466184
1183,665781.7910534384
1184,370838.03007380466
1185,399957.45514328056
1186,317768.7810835362
1187,4234188.03378172
1188,202789.90359311597
1189,334056.4736629624
1190,394508.7075266353
1191,266622.6230296998
1192,2703311.8109761397
1193,578606.3553953719
1194,401655.3677237477
1195,512172.53983469773
1196,331194.72529360635
1197,418038.0271009057
1198,432223.1189683683
1199,586898.6898854532
1200,467354.7026797378
1201,419298.4506435587
1202,463173.2631001108
1203,463285.6923497296
1204,534588.637611221
1205,744884.723415513
1206,380213.6956433779
1207,372705.80581394176
1208,209812.5713062602
1209,414300.44441014074
1210,337745.40005639894
1211,452250.8297986408
1212,547672.5150885917
1213,597312.9402454952
1214,376294.4703733484
1215,635670.8244929375
1216,356500.90446002
1217,452894.83590707637
1218,274722.72338760435
1219,711919.9743090409
1220,490810.2973768081
1221,866191.542281181
1222,792274.416363185
1223,363776.50198071677
1224,328975.3160962519
1225,391793.45922735834
1226,701337.5542649645
1227,416180.3033249961
1228,370627.3927448348
1229,1162550.0754750983
1230,729373.881061927
1231,541078.0648631544
1232,415979.6173952216
1233,500676.31917419395
1234,458213.9931426169
1235,714469.4408596479
1236,611787.0883197143
1237,327542.2175699414
1238,226648.01841328788
1239,883214.3770391587
1240,487458.05067218014
1241,461947.56731016934
1242,510150.5236251897
1243,616581.8989576094
1244,421046.1499386397
1245,967408.5073716057
1246,481515.131704745
1247,276553.45891825826
1248,401396.42805296916
1249,559142.923606516
1250,451899.1072221146
1251,560119.869059812
1252,650562.9453158353
1253,1006955.45909177
1254,412305.6919645119
1255,363002.4798793639
1256,388204.26769976644
1257,448646.53308296535
1258,604802.4210171038
1259,189389.7773960072
1260,490641.8069464086
1261,500298.53458377114
1262,818679.6266356402
1263,271374.0956841568
1264,721793.8243154215
1265,1104005.1578074119
1266,2256561.5598553265
1267,609535.7442006086
1268,251895.36809014675
1269,488761.2583173124
1270,445014.9855943625
1271,380314.2144453136
1272,564875.3041324248
1273,743131.9331434877
1274,313995.75703467894
1275,313995.75703467894
1276,283018.98739505484
1277,692995.3433103252
1278,963381.0605537482
1279,484298.56692934025
1280,740396.8747711679
1281,259675.78537309112
1282,314858.35624770104
1283,734363.9079803948
1284,351979.10753099056
1285,705717.6732933169
1286,349149.41185406095
1287,424609.2092189705
1288,310059.49918032537
1289,160003.62727372773
1290,538061.2338716905
1291,354715.00101703097
1292,537504.9422332121
1293,495130.9104020375
1294,369491.4102505848
1295,446499.09645076713
1296,312447.3453457664
1297,232742.73143436736
1298,641832.7557437485
1299,731416.4786062606
1300,259758.14031725284
1301,509078.1075269738
1302,610618.9313404829
1303,416705.09164811677
1304,2055409.5956424493
1305,290777.28849178355
1306,566666.8580880294
1307,322324.6887461861
1308,421764.3417810215
1309,640456.1363235402
1310,207179.52137877193
1311,415353.9598898153
1312,562336.9822806852
1313,716328.1049635878
1314,491813.0355598739
1315,290291.7838291096
1316,726862.5324244646
1317,1219499.9668323225
1318,418394.68024114956
1319,707168.4245305995
1320,307916.8316385101
1321,289356.94392762764
1322,393036.7291265349
1323,590276.2136858761
1324,476640.9572429557
1325,393096.1871800766
1326,396252.5814978147
1327,712362.9271994755
1328,426023.18826575275
1329,594073.0385006767
1330,392554.9695355693
1331,653332.2748859457
1332,573459.3084214472
1333,470915.2646568286
1334,574881.2818779413
1335,615101.091808992
1336,1093441.3562576196
1337,284869.63903793145
1338,1034707.1420592456
1339,324816.6024075046
1340,596613.6824046448
1341,1158137.2026610079
1342,709641.0924980452
1343,530054.0613580459
1344,503206.0385572198
1345,199890.24841760914
1346,758856.7925345947
1347,150556.73807770602
1348,496304.07272758073
1349,498294.14573691087
1350,421097.0501675792
1351,676685.9123610756
1352,480283.2422576667
1353,939248.595148677
1354,403485.25096790184
1355,401343.0838910943
1356,321581.127342171
1357,463710.7492494833
1358,469366.3013735904
1359,464271.4686931588
1360,419362.2210181774
1361,715481.5097834311
1362,361907.18524276116
1363,534542.2332525753
1364,341697.8161310498
1365,1176788.749516027
